Id,SalePrice
1556,135251.8287680887
1557,110753.4758619977
1558,171964.65111854093
1559,83385.10744966634
1560,103238.43803366719
1561,84436.00346582007
1562,133216.53024869863
1563,134801.06304208995
1564,122880.48247616403
1565,132890.0029851703
1566,238798.25451554105
1567,91365.5844587012
1568,185308.05916061168
1569,56225.046167084656
1570,182695.36263948758
1571,86698.7717062732
1572,135546.5674860725
1573,236858.69040904343
1574,140891.6852406286
1575,229422.83244281556
1576,177389.8773202372
1577,223182.38488532728
1578,180774.7321602976
1579,128664.68476495071
1580,219355.9666819751
1581,142495.42770235633
1582,133554.9459139406
1583,271783.2322301492
1584,219407.29503850857
1585,158479.90642456923
1586,44663.77883363995
1587,135394.66227179754
1588,137018.25923372412
1589,90767.94844376243
1590,166731.99089671866
1591,88370.86488014326
1592,128382.32470968043
1593,176993.97802429888
1594,77297.82383414306
1595,134951.34146911162
1596,221715.605137591
1597,133153.52915110122
1598,229260.38256302572
1599,246014.93202212834
1600,246785.586479231
1601,83.4813622229558
1602,176204.64351744906
1603,88314.76290255654
1604,246655.91484167278
1605,266179.2319952701
1606,170439.06017404754
1607,174597.50136105643
1608,229309.3697599521
1609,226482.2579119385
1610,130965.18961516579
1611,144888.43584713805
1612,137883.46592654625
1613,140262.13002800444
1614,110442.94189251447
1615,57426.02188132936
1616,60310.70165185261
1617,58755.88527540173
1618,132072.44819649248
1619,140087.77629305853
1620,125565.2518054517
1621,131874.24182429773
1622,133591.65418612177
1623,271111.91135654063
1624,179741.63396918113
1625,186301.96253105204
1626,182509.0671324747
1627,175983.85797244255
1628,267181.485693897
1629,214841.89572489998
1630,251363.26543428024
1631,251476.7281171437
1632,252331.75047729307
1633,215548.3360003472
1634,172365.2088368341
1635,174125.23116744173
1636,178524.36577000932
1637,133028.4007371996
1638,223870.78220159354
1639,182721.7559268551
1640,221935.78449891633
1641,183708.52977988808
1642,216199.2727551677
1643,261384.08289806588
1644,262694.3067358935
1645,135341.25405993868
1646,181657.3679018982
1647,228166.63845397052
1648,134798.3615496408
1649,134175.5600681395
1650,88448.47905206718
1651,90327.98868756022
1652,148261.75708657756
1653,147491.10262947495
1654,149110.0257156041
1655,200078.48534124854
1656,149165.40631081126
1657,149185.66750417973
1658,149185.66750417973
1659,199070.09954862253
1660,137147.2017621815
1661,315020.5121680645
1662,312444.63911781996
1663,318941.48260713625
1664,365264.97181734233
1665,317898.70652177243
1666,280537.41851155215
1667,282729.9254848596
1668,316262.95284382475
1669,316945.0796872298
1670,320513.7512125294
1671,230635.80255247452
1672,322891.064567763
1673,269167.0826440068
1674,270795.8367399925
1675,161814.89885301914
1676,159407.8690808451
1677,210920.9252858282
1678,366808.87475201965
1679,278365.41858245234
1680,295999.67261000525
1681,294759.68757585494
1682,280402.3438890957
1683,201699.380810726
1684,221505.00392525733
1685,174280.56698326665
1686,201296.8584358058
1687,216238.56732109972
1688,217528.40704013928
1689,220420.35470693195
1690,218853.48908643707
1691,217785.04882280654
1692,268665.95579469344
1693,216643.79118846907
1694,173625.45506435286
1695,213963.910678933
1696,228215.51116889404
1697,213325.62935183765
1698,268434.97819029284
1699,272270.85161721706
1700,219015.5786333848
1701,267046.41107144055
1702,272870.58294092375
1703,271536.04567105393
1704,271433.38895798696
1705,270094.7994494436
1706,317290.8707207183
1707,224037.40724547664
1708,224911.3400527699
1709,319287.2736406247
1710,267880.9263873822
1711,265575.44843288977
1712,268725.14277773513
1713,227592.57130853055
1714,225041.0116903281
1715,217721.56375025198
1716,225444.15570237205
1717,223371.4893567663
1718,178862.05232615044
1719,221099.78005788793
1720,271448.24716645724
1721,230897.84732004002
1722,141878.97325880823
1723,141038.80910712905
1724,223139.16100614125
1725,222266.8247959117
1726,171868.75586331807
1727,162180.95107987613
1728,219047.9965427744
1729,174570.86994957094
1730,166964.32697406504
1731,137391.79430080476
1732,134931.35631677188
1733,136485.44358412194
1734,136805.57043934375
1735,132433.71907557495
1736,133109.1996598343
1737,276612.66414811416
1738,220572.15244922982
1739,194392.08958667095
1740,157662.70495870768
1741,158185.44374761416
1742,150042.04061055364
1743,195591.55223408432
1744,274515.57689848915
1745,234065.34721664395
1746,260972.2282249933
1747,223171.0956572691
1748,174741.06397386608
1749,137189.18236712008
1750,180888.17166299725
1751,223807.9187661628
1752,133082.184735343
1753,137189.18236712008
1754,219711.21293903558
1755,180461.39767709243
1756,88215.42159234124
1757,133655.52277168212
1758,92477.13340281951
1759,141679.6844546964
1760,136080.8413538763
1761,138404.85396922816
1762,129070.71429922548
1763,173715.34887771742
1764,137416.10773284693
1765,182103.84326510536
1766,182242.24101713466
1767,186268.70804058455
1768,134513.2466242806
1769,229064.1555842051
1770,178900.3873855849
1771,136041.0480762402
1772,136041.0480762402
1773,93760.34231615582
1774,126430.97266342051
1775,178169.01204097175
1776,141876.27176635907
1777,133281.48126617607
1778,132210.8459485218
1779,137098.68237007424
1780,220626.91140731328
1781,136418.52791001747
1782,42591.72639843667
1783,130771.92543307599
1784,80282.74259303405
1785,134874.63270206144
1786,88901.21716141424
1787,211762.59329934107
1788,-3636.473740227826
1789,135644.55805006323
1790,48166.99290303668
1791,170425.0462733765
1792,180890.76568346933
1793,185035.69168151126
1794,176468.31507226787
1795,182081.5022164115
1796,180117.5172058946
1797,174751.2405798176
1798,133379.3489047472
1799,132406.0825139599
1800,125282.7231738423
1801,87886.69927478916
1802,173209.93166561236
1803,172459.7610725536
1804,122933.054106945
1805,178680.32322295793
1806,167057.90424984452
1807,171284.12087219956
1808,138190.1084996862
1809,127161.38850153619
1810,123983.19010711287
1811,61632.48374874133
1812,133037.8482340503
1813,125912.5544274952
1814,87318.64129792873
1815,-2156.6775152288174
1816,131794.2022009534
1817,85329.34543196141
1818,170415.36065240786
1819,163931.778774498
1820,84087.14216362365
1821,170382.198180475
1822,172198.3456688331
1823,47806.451133055
1824,175271.77658797908
1825,121259.35660928991
1826,127453.86334170043
1827,130093.72017620373
1828,126845.29843154555
1829,134261.5013880862
1830,170772.68676479373
1831,216218.08345705576
1832,119987.3990071009
1833,169898.1323203767
1834,166869.65181292593
1835,193533.87474908956
1836,170058.01908657947
1837,75354.40697219592
1838,153518.26293562286
1839,82411.15759341029
1840,127440.60173029397
1841,127098.86293547915
1842,134100.99298475968
1843,139153.7890147607
1844,168998.96521543758
1845,135278.24523562
1846,179668.81659847425
1847,135526.7825409399
1848,5162.386911841502
1849,100831.49880175127
1850,137150.0107266077
1851,173322.7804380733
1852,133500.91606495803
1853,113700.32014904043
1854,217283.3157898118
1855,184994.8089619323
1856,221007.92931461756
1857,150219.355663954
1858,122332.07950899084
1859,122332.07950899084
1860,122361.79592593125
1861,122317.22130052061
1862,217884.51305844143
1863,212594.9908430466
1864,212644.9684533555
1865,317027.4752069282
1866,316869.43789865414
1867,270147.47855220153
1868,273178.55308012443
1869,222374.63864303767
1870,271695.4337255525
1871,273479.7694882023
1872,177965.40268387875
1873,229298.8096409948
1874,135859.94061017147
1875,233168.45172353307
1876,174053.64161753983
1877,227746.55637813095
1878,228323.32501602
1879,146197.3089387411
1880,132068.39595781878
1881,228995.99663585317
1882,267913.590147611
1883,218561.72790193112
1884,221939.94420956707
1885,279024.5827400398
1886,275015.56794553227
1887,225059.92213747205
1888,271527.9411937065
1889,177186.022112305
1890,93370.59829438041
1891,147708.07405992568
1892,88370.86488014326
1893,140116.24943575147
1894,127610.79575458911
1895,140116.24943575147
1896,129671.05953333463
1897,128629.74166617243
1898,167548.45552675813
1899,176376.5795276958
1900,212472.46417633825
1901,137056.9398892536
1902,144821.62764501062
1903,212102.59010820425
1904,135743.1547977352
1905,185978.40507428025
1906,138879.71818331495
1907,192369.51457179597
1908,147562.69217937687
1909,147231.75935435857
1910,147399.25188620455
1911,176595.13982848907
1912,233927.3561577842
1913,127027.77209728138
1914,91095.32774181123
1915,246699.13872085887
1916,19259.40387524222
1917,264929.79173754784
1918,170573.206204179
1919,169275.76071949623
1920,139174.77931723
1921,320411.0944994624
1922,321795.60937964113
1923,173212.64088478274
1924,222972.03725055399
1925,219112.83236155348
1926,319323.743788688
1927,139589.3509361942
1928,142299.0553346478
1929,121738.57229053034
1930,169395.04081443622
1931,123252.86628024429
1932,131812.10749796778
1933,130308.61947805036
1934,173988.8057987607
1935,173228.33567433085
1936,175113.97740382297
1937,182547.13387760174
1938,143317.51798796948
1939,249969.29533052965
1940,248356.50433839954
1941,177341.35792812993
1942,181235.55929354954
1943,249545.16101601635
1944,269546.6423331095
1945,323062.6093382827
1946,213213.7161441295
1947,296983.0158614882
1948,232594.73713932847
1949,229597.70034290807
1950,226321.41163923827
1951,238309.39185422575
1952,232759.17561749
1953,186383.0073045259
1954,220021.1554615846
1955,130114.84113081387
1956,222101.92628453774
1957,182779.21637738767
1958,270584.01543357514
1959,125009.25852607779
1960,92847.85950547393
1961,134433.6600690084
1962,148261.75708657756
1963,147774.75933663352
1964,103752.32005596167
1965,148339.3712585015
1966,199644.1666940625
1967,274910.20974001614
1968,276246.0977561105
1969,321734.8257995357
1970,313887.2360856548
1971,357209.36718487844
1972,312175.8406191316
1973,263273.7768662317
1974,265536.27679237735
1975,363950.695740841
1976,272399.1725085507
1977,274081.0974089727
1978,273474.6123541433
1979,299673.7023408208
1980,213618.36549628366
1981,297137.0009310886
1982,249936.87742114006
1983,249936.87742114006
1984,193808.56721765906
1985,202320.72407402573
1986,202320.72407402573
1987,218252.16116566668
1988,174423.7460830705
1989,217563.5264419779
1990,218084.91448465988
1991,206089.92767768455
1992,217847.18314913652
1993,217212.33242359114
1994,223574.34714129023
1995,218076.81000731248
1996,261865.3784346317
1997,310621.13171465776
1998,273520.2918749392
1999,221588.7501911803
2000,265825.2290124571
2001,220265.01889110703
2002,231142.3323866862
2003,264492.1499607889
2004,263988.32161902636
2005,271307.7695591025
2006,269420.77708338585
2007,272102.0083391465
2008,223371.4893567663
2009,175890.6564829476
2010,223998.48145580347
2011,186388.41028942415
2012,225748.80271199995
2013,173652.46998884415
2014,173688.94013690736
2015,226417.66794399862
2016,173648.41775017043
2017,217934.9816537332
2018,136513.8092548378
2019,132851.0996589654
2020,108024.23937927646
2021,132812.76459953093
2022,195081.81299072164
2023,134652.71908150578
2024,174668.23114971668
2025,310654.9003702719
2026,201638.5972306206
2027,150287.8764234244
2028,194797.3134540403
2029,149072.2048213163
2030,292453.9637705233
2031,292147.34437754715
2032,291940.6802051887
2033,291567.87424720894
2034,193419.5523049845
2035,221124.09348993012
2036,238584.10125451416
2037,238584.10125451416
2038,329367.04988502734
2039,256452.8772084395
2040,330494.7683886532
2041,276657.8604106485
2042,216874.64586745002
2043,173214.22202840398
2044,183657.2014233546
2045,232483.51591570178
2046,125251.66373739857
2047,128859.99788819341
2048,133655.52277168212
2049,127808.00470337554
2050,224012.6105551728
2051,134737.5779695354
2052,137594.40623448943
2053,137987.36591386065
2054,76644.56137315798
2055,136418.52791001747
2056,134877.21899581223
2057,134466.07797839792
2058,180508.75035275673
2059,136954.88163314667
2060,135972.05254681033
2061,185790.65134906574
2062,138303.54800238583
2063,139060.58752526573
2064,136111.9085170413
2065,141476.45088388797
2066,187979.58934196117
2067,137701.22265820712
2068,129650.4225536816
2069,92614.18040862426
2070,127176.12378458682
2071,83841.09140679875
2072,133986.07208369463
2073,137201.9607202649
2074,227037.30713825746
2075,185424.59912220875
2076,132406.0825139599
2077,134257.33395071418
2078,135027.9884078168
2079,173980.58612271494
2080,171760.88792185587
2081,173584.19584179381
2082,124351.44511471485
2083,128304.10435407527
2084,132406.0825139599
2085,134474.18245574532
2086,182017.39550673324
2087,130213.33040650876
2088,122584.5461275648
2089,129852.04407398374
2090,166361.4642772884
2091,66763.96865586209
2092,84372.78670757302
2093,129220.63940343086
2094,218140.05695574902
2095,154937.27558051646
2096,130952.79477502679
2097,124255.0813379774
2098,130735.44755829149
2099,569.0131672441203
2100,54771.62004928943
2101,108958.95576667515
2102,209222.26180483474
2103,130157.9498113016
2104,109577.5975375257
2105,121122.82376863182
2106,972.7331727797864
2107,218166.58862197874
2108,136621.13984370214
2109,90444.88197197358
2110,130661.65522764457
2111,216856.24185873152
2112,128818.11702851063
2113,124561.80820293064
2114,165456.66379005433
2115,170421.9914581111
2116,129160.97617215337
2117,170421.9914581111
2118,171963.30037231636
2119,169883.35066971107
2120,125264.19623970421
2121,86194.70524039268
2122,81727.29649077481
2123,130093.72017620373
2124,216796.91649682776
2125,124367.53114399003
2126,176980.7009594499
2127,170855.58872291757
2128,167418.55349180326
2129,174834.13481122014
2130,173706.50756454797
2131,172375.89960793228
2132,132518.4325747167
2133,175291.30867224673
2134,172551.49661712567
2135,134225.54540516963
2136,23072.569672185637
2137,136267.24433286622
2138,128069.62731704148
2139,176564.80177442494
2140,136546.11969225027
2141,166266.91976829016
2142,137703.81667867917
2143,123660.17000293903
2144,114805.71453569137
2145,134389.5996087444
2146,185566.32000381095
2147,112377.80193302513
2148,129120.57671083603
2149,125942.40149657647
2150,239849.8641873531
2151,215378.63296103498
2152,147463.5875150031
2153,136379.35626950508
2154,125482.01970467539
2155,172565.6334432163
2156,175432.7535128202
2157,226664.6086522547
2158,225885.47393152016
2159,217733.84339169264
2160,221083.5711031932
2161,270373.0531717038
2162,318168.85576668533
2163,318168.85576668533
2164,263476.51172533596
2165,183494.38276730603
2166,135850.48538659952
2167,224986.98184134552
2168,179986.11903582732
2169,218898.06371184773
2170,223212.3471531069
2171,139998.00540511354
2172,135899.84135978468
2173,142807.5575522078
2174,220791.80991868724
2175,308892.1765472151
2176,277822.4186001774
2177,221473.93676209231
2178,267043.7095789914
2179,158467.74970854816
2180,171039.63580555338
2181,226410.6683620366
2182,227406.78996666436
2183,226244.52657641514
2184,137493.1002676471
2185,130011.37875084157
2186,176740.65164448324
2187,171234.02806319235
2188,170418.67605525948
2189,186175.23747520123
2190,76463.79177646298
2191,77588.96338152527
2192,61463.018833547016
2193,134260.16609530416
2194,127910.92973074992
2195,92571.68563853903
2196,79586.60184895791
2197,83492.59888086107
2198,219151.6584059708
2199,166361.89415790926
2200,171954.58971128773
2201,184111.1828069491
2202,256824.48553580392
2203,175186.41126152404
2204,134382.46236461579
2205,132627.9504908835
2206,179268.62693974437
2207,261920.33687593925
2208,222024.0894419384
2209,159440.024924372
2210,147759.9011281633
2211,174250.50497023118
2212,169651.33700100848
2213,128823.41254143181
2214,122581.23072471318
2215,131041.21491674724
2216,131506.1020153941
2217,-34116.44657211376
2218,77182.15837053466
2219,80254.98310599945
2220,82977.58878301742
2221,246699.13872085887
2222,202146.47781105686
2223,245294.10058144908
2224,221669.79496465417
2225,127481.85322613173
2226,93206.53636408437
2227,201744.57707326036
2228,273369.008297788
2229,268613.2766919354
2230,127716.76787050764
2231,222977.3173100327
2232,186142.5744765534
2233,193402.83543358787
2234,272881.38891072024
2235,179422.6120093447
2236,273215.0232281877
2237,273212.32173573854
2238,213947.08781383574
2239,136754.2420828103
2240,158567.70492916595
2241,88250.71028721455
2242,112914.8074834676
2243,103541.49617295252
2244,54850.27175650437
2245,55110.34414072157
2246,147736.43052564387
2247,144904.9377745805
2248,131447.05269451908
2249,132366.2892363238
2250,140193.8636076754
2251,195635.8183884193
2252,182369.2111622437
2253,170970.01091227852
2254,172692.21234859832
2255,173901.007294164
2256,217381.1757016617
2257,172365.2088368341
2258,226148.62359447105
2259,172574.57450164165
2260,192490.35262290595
2261,247910.75808429325
2262,248421.34015717867
2263,267905.48567026353
2264,372463.45100928214
2265,152801.4767235915
2266,296870.90392484935
2267,276771.5380374661
2268,365504.0538990903
2269,183535.6342631438
2270,221533.26212399607
2271,229083.06603134898
2272,222060.16062355335
2273,183967.1439459036
2274,182779.21637738767
2275,186292.50730748006
2276,214869.53228651496
2277,172269.92749201375
2278,136225.37119990474
2279,134919.92870985164
2280,101402.75698276501
2281,158044.96614025946
2282,167270.56285403535
2283,148200.24439737134
2284,148772.33915946298
2285,198569.59433643284
2286,133109.1996598343
2287,319102.22140785935
2288,273722.9038086239
2289,277110.5753398319
2290,314188.4524937328
2291,269407.5154719794
2292,367612.5687556355
2293,321022.9825391902
2294,314206.0121946521
2295,369960.1656939287
2296,273755.5675688527
2297,264367.88130812906
2298,320650.17658121034
2299,268906.3886226659
2300,270538.0900619399
2301,268229.6647641591
2302,226648.39969755997
2303,270250.1352652685
2304,265749.6946958585
2305,157758.60794065177
2306,157761.3094331009
2307,160984.18992491192
2308,247708.14615060858
2309,296608.8591572838
2310,249936.87742114006
2311,201377.90320927967
2312,183589.90996296555
2313,176062.20125346733
2314,224579.30233236626
2315,174198.1714635682
2316,175376.02217138853
2317,185232.17152119687
2318,173349.90283454166
2319,217162.35481328223
2320,222866.9319059029
2321,246399.27305900553
2322,218252.16116566668
2323,225403.3804547702
2324,218467.2985916312
2325,228012.65338437012
2326,219637.04482210413
2327,217381.1757016617
2328,218549.57118591006
2329,175049.1415850439
2330,175267.96247342337
2331,267720.4334374983
2332,310022.7511371756
2333,266114.39617649093
2334,221318.6009462674
2335,267140.96330716007
2336,263469.63506879355
2337,225856.13330086428
2338,273729.6575397467
2339,272084.44863822707
2340,363371.22561050276
2341,226701.07880031798
2342,269700.3815518707
2343,224385.89977141432
2344,219717.9666701584
2345,263110.33657305944
2346,269420.77708338585
2347,225397.60869361318
2348,262923.93359406944
2349,131787.7940659256
2350,267755.5528393369
2351,271852.12028760207
2352,273721.5530623994
2353,176586.29078859833
2354,178862.05232615044
2355,223371.4893567663
2356,141038.80910712905
2357,223291.79532951702
2358,177920.82805846815
2359,156814.68218052032
2360,132711.45863268856
2361,132778.88847193972
2362,233113.3169791651
2363,138743.8912715939
2364,184360.83273437564
2365,247423.13869722545
2366,246266.89992899817
2367,246619.44469360952
2368,201869.57483502114
2369,248707.69835678636
2370,149072.2048213163
2371,148852.03318671227
2372,223129.70578256928
2373,262072.96347259384
2374,262617.3142010934
2375,254294.38474158532
2376,228679.1929102042
2377,281763.8960834567
2378,183764.53201221893
2379,172269.92749201375
2380,169185.98983155124
2381,184535.18646932158
2382,227041.35937693113
2383,225365.81242134733
2384,220196.75247077798
2385,181694.4596870852
2386,183319.51486721347
2387,134324.8712619424
2388,83064.88857590998
2389,134285.0779843063
2390,143614.68215737367
2391,133814.91082618074
2392,134405.18692631545
2393,224356.80499159763
2394,171413.0556739357
2395,172579.87001456282
2396,184105.64916991003
2397,196909.26516058037
2398,135061.46556167217
2399,43498.18458709656
2400,35058.12371905726
2401,128900.16695211406
2402,136418.52791001747
2403,124560.81077952235
2404,126468.99304093249
2405,171953.3541637615
2406,179022.68365489654
2407,132717.4832547106
2408,133824.3660497527
2409,136513.8092548378
2410,181111.66642717415
2411,137418.80922529605
2412,139927.7666014362
2413,137797.01816817414
2414,136748.62415395788
2415,123763.87050702926
2416,182751.4723437955
2417,177917.77324320274
2418,133445.4279977738
2419,85268.43892643639
2420,135568.2868976426
2421,91817.24013613118
2422,145540.8462736027
2423,92465.72897606302
2424,134921.41010821704
2425,145616.84911171586
2426,87189.71422291387
2427,127606.40564654168
2428,217124.65684441404
2429,134432.20185080674
2430,179171.99484869945
2431,135488.70034237037
2432,132811.30638132928
2433,133332.07278688744
2434,134896.96602403402
2435,135027.9884078168
2436,132906.58772614962
2437,133136.9436934264
2438,122795.69241921772
2439,130482.00597977749
2440,171192.6459152137
2441,128649.15082502048
2442,126086.05612792069
2443,130011.21718452821
2444,129194.13864408626
2445,82072.46588713958
2446,82299.40670630895
2447,260509.32123641603
2448,173162.15683604844
2449,120733.9163279343
2450,172890.4264475143
2451,119422.3417438821
2452,220230.84353503582
2453,90593.4640566757
2454,84364.81288236647
2455,128690.3025756024
2456,130295.10428908345
2457,126081.39770556576
2458,167944.22417055556
2459,126886.7494106075
2460,172287.47946621184
2461,125466.07906428809
2462,126236.7335213907
2463,126845.29843154555
2464,168773.47488046114
2465,174271.61819812012
2466,130898.26621434005
2467,212048.43733380208
2468,128604.38444310694
2469,128562.93346404503
2470,176045.3861150913
2471,216871.72943104673
2472,177798.52406243523
2473,57179.073446352006
2474,91862.26782961388
2475,220216.29228176686
2476,101896.52539555082
2477,111786.06761468877
2478,128840.2817741441
2479,100568.21075993826
2480,131276.4983373819
2481,140765.33673264328
2482,107219.81626655973
2483,135926.23464715222
2484,135565.58540519347
2485,133714.95560556295
2486,143368.84634450293
2487,141160.00048105532
2488,215457.49040720638
2489,184096.1939463381
2490,142051.13966645167
2491,90327.98868756022
2492,183690.9700789687
2493,146374.149222182
2494,154873.15193911924
2495,103766.67034773005
2496,184305.45213916854
2497,177287.212880449
2498,131516.04822394895
2499,93642.21348421622
2500,112435.2925737472
2501,135986.2891181568
2502,133572.01462987706
2503,85038.0829591596
2504,196168.6727165132
2505,219328.9517574838
2506,270147.47855220153
2507,271907.50088280917
2508,271575.21731156635
2509,229112.16081116567
2510,269582.8666303336
2511,223022.9968308287
2512,219327.60101125922
2513,218742.7278960228
2514,284081.0474957087
2515,143425.57768593464
2516,174999.78561185874
2517,134064.79887772517
2518,146591.72683631396
2519,221359.12333300433
2520,223428.46654903723
2521,219634.22040423538
2522,218665.7353612226
2523,140160.8240611621
2524,126174.21568205493
2525,126064.69776588812
2526,136354.4212003392
2527,147009.83652880523
2528,136519.8338768598
2529,133947.39142816514
2530,87125.99102624139
2531,228577.2653062381
2532,218561.72790193112
2533,217763.4368832135
2534,273860.6799235295
2535,268445.78416008945
2536,227403.7126879307
2537,281019.6349137217
2538,217745.87718229418
2539,225085.58631573876
2540,179988.57467743728
2541,217999.81747251228
2542,129942.67472317044
2543,126935.72959750809
2544,90163.92675726415
2545,140578.3352966934
2546,179090.95007522558
2547,166704.97597222737
2548,124988.2682236085
2549,127211.4658571009
2550,399840.02292752126
2551,147708.07405992568
2552,131325.48553430827
2553,79180.24990603939
2554,123888.76079681295
2555,176735.26411302752
2556,90750.87972782599
2557,90750.87972782599
2558,126791.51443340219
2559,132354.24771900105
2560,171530.95410847865
2561,208210.85983783708
2562,168146.10699513945
2563,167963.0271457224
2564,213344.4246002833
2565,141927.60012289253
2566,84618.62252044378
2567,105013.42604472209
2568,203925.87763204655
2569,197108.55396469214
2570,147628.87874438055
2571,103851.76735987762
2572,246785.586479231
2573,241191.8842974465
2574,282123.1945791909
2575,171772.73768267568
2576,127652.31556473434
2577,127568.07058710721
2578,126016.43896136706
2579,1540.437826823967
2580,106983.43567726095
2581,87809.57608784814
2582,127700.71203142201
2583,249029.1759582327
2584,173814.99714313398
2585,137729.4808569459
2586,230616.89210533063
2587,226651.10119000907
2588,214544.0024463949
2589,168763.20626326252
2590,201704.05468652342
2591,193377.68542046778
2592,224543.9370796884
2593,268958.82187458477
2594,225654.14300430336
2595,266824.64283977274
2596,273020.51577185036
2597,179236.20903035483
2598,222682.8546330776
2599,363833.18081930385
2600,93960.60531862674
2601,161552.8540854536
2602,59775.806146925024
2603,55795.90158567662
2604,58222.34051669872
2605,61067.84864670958
2606,125995.61022521116
2607,179769.39345621577
2608,169353.77310357502
2609,127376.1494245207
2610,121204.40589470358
2611,118665.5086766542
2612,138309.57262440783
2613,138383.13455765808
2614,137562.60996222365
2615,183626.13426018963
2616,182188.21116815208
2617,140113.54794330234
2618,221158.5904930641
2619,228310.43919089806
2620,173362.05955056273
2621,179849.6936671463
2622,175448.962467515
2623,268986.08264991525
2624,225318.16051720307
2625,252716.95900213314
2626,178869.42769439696
2627,246507.3327569707
2628,317405.93000064546
2629,364669.5385831485
2630,312366.2958367951
2631,361954.53867177374
2632,317269.5046319645
2633,297022.1875020006
2634,326925.7435405373
2635,171537.6390085181
2636,220967.40692788063
2637,216092.37977364546
2638,219592.34727127387
2639,172438.8936955039
2640,181468.26343045916
2641,90208.60885465186
2642,164339.4435467303
2643,149720.56300910728
2644,103630.02378665004
2645,147004.1048795309
2646,148261.75708657756
2647,148261.75708657756
2648,157950.41390453995
2649,132830.21682847317
2650,198537.1764270433
2651,148935.77945263527
2652,317897.601626387
2653,279582.44093078503
2654,229757.81750650753
2655,322223.7959328281
2656,314639.60173273727
2657,309192.04220906843
2658,268633.53788530384
2659,265668.64992238465
2660,266980.22450643685
2661,320843.33329132316
2662,322288.6317516072
2663,269103.5975714524
2664,294001.9189438742
2665,312714.54251189367
2666,294625.963699623
2667,176062.20125346733
2668,220571.6382840832
2669,184481.156620339
2670,266964.01555174205
2671,218999.36967869007
2672,201168.53754447217
2673,200967.27635701202
2674,201148.2763511037
2675,201064.53008518068
2676,219131.74280869737
2677,173929.37296487988
2678,223093.4814853452
2679,264301.69474312535
2680,264146.35892730043
2681,308234.36313585215
2682,264786.61263774405
2683,319052.48964838975
2684,265079.7245684746
2685,268252.62744997663
2686,268066.22447098675
2687,278305.98574857146
2688,272522.090414986
2689,269420.77708338585
2690,313541.44505216635
2691,173209.42522718696
2692,179176.776196474
2693,228131.51905213183
2694,186388.41028942415
2695,217279.86973481937
2696,217052.94436909255
2697,173451.208801384
2698,174891.10427676982
2699,162180.95107987613
2700,162180.95107987613
2701,174416.99235194767
2702,137284.46371194042
2703,168649.43662519785
2704,135932.25926917422
2705,136794.76446954723
2706,134865.16975176823
2707,135119.11004198637
2708,141081.30387721432
2709,134284.34887520547
2710,135323.07272189562
2711,223622.47529367034
2712,266145.463339656
2713,201899.29125196158
2714,193938.23885521726
2715,150042.04061055364
2716,196508.7089205636
2717,217974.15329424557
2718,267448.68759552157
2719,113548.06232864468
2720,226166.80493251412
2721,137189.18236712008
2722,129395.62250222178
2723,179833.1313896353
2724,124240.26177040098
2725,137403.95101682586
2726,125902.60821894035
2727,151465.12867428473
2728,181965.33804109893
2729,129583.99786455999
2730,137268.7689223923
2731,176344.16161830627
2732,135815.36598476084
2733,136418.52791001747
2734,138117.76666051967
